Id,SalePrice
1461,125871.16
1462,156578.0
1463,181016.37
1464,185703.82
1465,196484.21
1466,184440.29
1467,170421.77
1468,178877.27
1469,176607.28
1470,122704.93
1471,186299.64
1472,97116.0
1473,98910.5
1474,148755.0
1475,131156.34
1476,400938.19
1477,253918.61
1478,308519.04
1479,263372.91
1480,461628.92
1481,311758.25
1482,207366.59
1483,183495.0
1484,171002.58
1485,176932.51
1486,201526.8
1487,321652.33
1488,235140.25
1489,203522.98
1490,205981.45
1491,190369.5
1492,118324.13
1493,167426.44
1494,302253.98
1495,302546.94
1496,217755.88
1497,197700.61
1498,157196.05
1499,155151.86
1500,162873.94
1501,177814.27
1502,157681.32
1503,289459.37
1504,224632.76
1505,213643.54
1506,196395.17
1507,245496.58
1508,205298.04
1509,171362.19
1510,152483.34
1511,154193.5
1512,166038.59
1513,134375.78
1514,153463.5
1515,178290.73
1516,153659.2
1517,153498.71
1518,131945.64
1519,198889.03
1520,138662.5
1521,145514.0
1522,161915.25
1523,124529.76
1524,124596.5
1525,124728.65
1526,126918.43
1527,107951.51
1528,130471.58
1529,143335.5
1530,165334.59
1531,121899.84
1532,107432.5
1533,139230.75
1534,115898.27
1535,146871.25
1536,117976.51
1537,77267.58
1538,193879.0
1539,233771.54
1540,116893.7
1541,146888.38
1542,139960.59
1543,191284.72
1544,82008.69
1545,102541.93
1546,121786.55
1547,134414.5
1548,130831.79
1549,118793.0
1550,138179.0
1551,115379.2
1552,137487.5
1553,144023.79
1554,109579.58
1555,188116.86
1556,137676.69
1557,130282.52
1558,99586.51
1559,118248.0
1560,149145.24
1561,144261.34
1562,124488.57
1563,123684.66
1564,160220.74
1565,152753.33
1566,219823.78
1567,86591.01
1568,231133.03
1569,138069.5
1570,127460.71
1571,123900.71
1572,140899.25
1573,215432.12
1574,120570.73
1575,207186.84
1576,212696.64
1577,197921.16
1578,168713.58
1579,143743.2
1580,187858.6
1581,136334.25
1582,132305.0
1583,323915.52
1584,232790.17
1585,139331.0
1586,67479.9
1587,99524.93
1588,146794.29
1589,98403.12
1590,124414.89
1591,108007.05
1592,132134.72
1593,122707.06
1594,144295.55
1595,124214.0
1596,232765.62
1597,196979.2
1598,192350.0
1599,202913.91
1600,188965.62
1601,75682.88
1602,109259.5
1603,90366.13
1604,279995.33
1605,245014.99
1606,165763.41
1607,165889.2
1608,212433.8
1609,194909.82
1610,167051.82
1611,148576.34
1612,161306.14
1613,160937.2
1614,119836.25
1615,87309.71
1616,81687.64
1617,83873.21
1618,128088.5
1619,132266.0
1620,163828.53
1621,137020.53
1622,150934.17
1623,290074.21
1624,188154.24
1625,126725.24
1626,163578.0
1627,189852.25
1628,279132.2
1629,177471.67
1630,359887.51
1631,220967.19
1632,246983.88
1633,172625.7
1634,184716.82
1635,179916.67
1636,161652.2
1637,196313.6
1638,205323.87
1639,184331.95
1640,252080.95
1641,191826.8
1642,229192.25
1643,222610.41
1644,227814.06
1645,194098.55
1646,159534.33
1647,164127.12
1648,144158.87
1649,138140.08
1650,122758.59
1651,123158.74
1652,96360.0
1653,100072.0
1654,153902.38
1655,149394.85
1656,147117.5
1657,151104.84
1658,153983.7
1659,132768.08
1660,143000.5
1661,446933.77
1662,377545.65
1663,370137.82
1664,452029.83
1665,320412.37
1666,329308.01
1667,365765.22
1668,325621.86
1669,307378.99
1670,340099.58
1671,268366.51
1672,463958.71
1673,307072.17
1674,254383.11
1675,191842.52
1676,189951.97
1677,213362.43
1678,469534.55
1679,374605.48
1680,324270.37
1681,272137.85
1682,299465.96
1683,182789.35
1684,171792.25
1685,176740.86
1686,170736.16
1687,170798.6
1688,189761.19
1689,189350.19
1690,185954.33
1691,175307.72
1692,262156.18
1693,176955.23
1694,185752.45
1695,172684.55
1696,262438.4
1697,171602.94
1698,333381.51
1699,331049.48
1700,252527.46
1701,266329.35
1702,251625.55
1703,246939.32
1704,295201.26
1705,241125.78
1706,427838.99
1707,225592.3
1708,218752.56
1709,276122.77
1710,218379.48
1711,260626.07
1712,231158.63
1713,245741.44
1714,218319.39
1715,200125.0
1716,178000.78
1717,160902.19
1718,144569.17
1719,205035.1
1720,249902.91
1721,158814.66
1722,138910.85
1723,158547.9
1724,208796.02
1725,227119.27
1726,193964.49
1727,172936.95
1728,184700.44
1729,168082.17
1730,159311.11
1731,123087.24
1732,128854.16
1733,120035.4
1734,124908.33
1735,132854.0
1736,114159.16
1737,361001.45
1738,230571.19
1739,275974.41
1740,217079.45
1741,188246.85
1742,177789.15
1743,176552.35
1744,316514.84
1745,228254.65
1746,272629.79
1747,208208.37
1748,222160.17
1749,160487.56
1750,152083.28
1751,233779.27
1752,118411.33
1753,141134.75
1754,212531.39
1755,171582.29
1756,119979.49
1757,119229.82
1758,146973.75
1759,161890.75
1760,158715.5
1761,150121.59
1762,176052.34
1763,166184.5
1764,121238.58
1765,158693.59
1766,162904.5
1767,179289.65
1768,140468.0
1769,167259.1
1770,138136.0
1771,137710.59
1772,140041.84
1773,135507.29
1774,135967.5
1775,136113.75
1776,131094.34
1777,118117.0
1778,129892.85
1779,119889.08
1780,163362.84
1781,134207.0
1782,97520.26
1783,128277.64
1784,87550.52
1785,113642.61
1786,143846.53
1787,158705.15
1788,68212.3
1789,96852.43
1790,86815.01
1791,165309.7
1792,154626.5
1793,136535.18
1794,142530.6
1795,138707.0
1796,132272.41
1797,122718.19
1798,120290.5
1799,119500.0
1800,133216.6
1801,127551.83
1802,142564.03
1803,143191.0
1804,140369.2
1805,130997.0
1806,118744.38
1807,141666.98
1808,115415.5
1809,125055.71
1810,141571.59
1811,111588.07
1812,113195.0
1813,120410.25
1814,94019.68
1815,65778.96
1816,97802.9
1817,117829.34
1818,144480.0
1819,111190.7
1820,76473.48
1821,117164.55
1822,144968.79
1823,63176.66
1824,134839.58
1825,132355.25
1826,103258.0
1827,109291.36
1828,139535.34
1829,115324.17
1830,139940.0
1831,157353.0
1832,118051.8
1833,136658.5
1834,124344.43
1835,147989.34
1836,128886.63
1837,102417.01
1838,131066.58
1839,101065.08
1840,161266.5
1841,143394.51
1842,91466.5
1843,139665.5
1844,130339.49
1845,139571.54
1846,148646.5
1847,178635.7
1848,71878.49
1849,120483.47
1850,121819.6
1851,145686.38
1852,119985.8
1853,129735.5
1854,159331.84
1855,158777.71
1856,216793.75
1857,182078.45
1858,153268.95
1859,126474.19
1860,155094.85
1861,127086.56
1862,269213.67
1863,267571.88
1864,267571.88
1865,326333.19
1866,327123.01
1867,239284.55
1868,300391.01
1869,189836.95
1870,247165.33
1871,251821.08
1872,172236.52
1873,231903.08
1874,140702.0
1875,204495.46
1876,198178.19
1877,204513.35
1878,209848.71
1879,131708.0
1880,137800.2
1881,235734.5
1882,255300.73
1883,197719.63
1884,218109.37
1885,253792.91
1886,301208.45
1887,195559.6
1888,280401.99
1889,167389.37
1890,130993.26
1891,142984.0
1892,106152.04
1893,134568.75
1894,130558.0
1895,145773.59
1896,118472.79
1897,117837.0
1898,119766.08
1899,151186.22
1900,159363.97
1901,174411.71
1902,154561.55
1903,222645.65
1904,142491.87
1905,186426.12
1906,168518.66
1907,215945.98
1908,120531.0
1909,134069.0
1910,127795.9
1911,195127.91
1912,275507.4
1913,140612.23
1914,61203.42
1915,341058.18
1916,67340.38
1917,252517.75
1918,136227.18
1919,158705.42
1920,151269.09
1921,399877.69
1922,329411.25
1923,209864.09
1924,230132.68
1925,232048.45
1926,372003.52
1927,137139.25
1928,161634.9
1929,124527.25
1930,135276.0
1931,136717.93
1932,133947.04
1933,172659.7
1934,182994.32
1935,178548.86
1936,192563.4
1937,183076.82
1938,173137.96
1939,252902.33
1940,195452.56
1941,177339.99
1942,193389.72
1943,200595.16
1944,312710.68
1945,364512.51
1946,179764.07
1947,317527.65
1948,180410.11
1949,231585.7
1950,180148.53
1951,261746.16
1952,232179.31
1953,172380.35
1954,199946.27
1955,152659.12
1956,276238.78
1957,173624.57
1958,299015.67
1959,140107.53
1960,118424.54
1961,124167.0
1962,95244.0
1963,103837.0
1964,109712.34
1965,151114.0
1966,147115.34
1967,289475.0
1968,386291.49
1969,369986.82
1970,409146.28
1971,415884.64
1972,364805.46
1973,274145.51
1974,314320.0
1975,462222.61
1976,278261.9
1977,357423.41
1978,341073.95
1979,330766.81
1980,194856.47
1981,337069.84
1982,233973.41
1983,220154.44
1984,173694.32
1985,202284.8
1986,209753.29
1987,182347.87
1988,181717.78
1989,193324.17
1990,221429.25
1991,217431.51
1992,210096.65
1993,172974.01
1994,247028.76
1995,186460.35
1996,255953.88
1997,325695.31
1998,346274.32
1999,254983.19
2000,309285.43
2001,274669.2
2002,232336.26
2003,256287.61
2004,261200.39
2005,232116.09
2006,223108.43
2007,243575.84
2008,213027.34
2009,194581.5
2010,190308.87
2011,153365.64
2012,168741.52
2013,184191.5
2014,190192.69
2015,196025.8
2016,194965.92
2017,202094.3
2018,123014.0
2019,131105.93
2020,121790.2
2021,112077.65
2022,180358.05
2023,146276.0
2024,244901.24
2025,361125.23
2026,182566.32
2027,154078.84
2028,154455.96
2029,175966.25
2030,283627.82
2031,265174.98
2032,277603.15
2033,275748.59
2034,167393.16
2035,210572.15
2036,197855.89
2037,203937.89
2038,323651.1
2039,214035.39
2040,394239.02
2041,291031.23
2042,206091.45
2043,173613.97
2044,187455.75
2045,214724.46
2046,148885.93
2047,149755.43
2048,133799.0
2049,134517.39
2050,173894.35
2051,104187.91
2052,132095.25
2053,143467.25
2054,86090.5
2055,154990.5
2056,134266.75
2057,124612.41
2058,195843.09
2059,131456.36
2060,156175.09
2061,161192.5
2062,139017.75
2063,116573.99
2064,142004.18
2065,121256.5
2066,158884.0
2067,132164.42
2068,137381.5
2069,83807.07
2070,113233.75
2071,92484.24
2072,129997.88
2073,132577.08
2074,175628.43
2075,144316.59
2076,124881.0
2077,150793.75
2078,127974.5
2079,131687.9
2080,117728.0
2081,122617.34
2082,130395.34
2083,145044.75
2084,112932.5
2085,132541.0
2086,118107.42
2087,116998.6
2088,109587.75
2089,91537.83
2090,131186.79
2091,121684.28
2092,127973.49
2093,140751.72
2094,121587.27
2095,143049.0
2096,87071.23
2097,98972.25
2098,145822.34
2099,68201.99
2100,115466.48
2101,124934.92
2102,139320.31
2103,101692.76
2104,140245.64
2105,128756.38
2106,82024.65
2107,205224.07
2108,112296.1
2109,114072.4
2110,127395.8
2111,148994.75
2112,132750.5
2113,116826.75
2114,111037.34
2115,145193.0
2116,110329.9
2117,149118.72
2118,117015.5
2119,110267.06
2120,112609.5
2121,105591.95
2122,103222.31
2123,93018.4
2124,174209.79
2125,132315.5
2126,137768.67
2127,145106.54
2128,138172.92
2129,101335.0
2130,139705.0
2131,136527.0
2132,113333.07
2133,116332.86
2134,113253.55
2135,100650.06
2136,82132.58
2137,116766.35
2138,135174.85
2139,147170.1
2140,135008.5
2141,134383.49
2142,139279.0
2143,140654.45
2144,121102.81
2145,136468.0
2146,150097.09
2147,192793.59
2148,132539.94
2149,132921.78
2150,221439.83
2151,117969.89
2152,160735.0
2153,152494.5
2154,107213.93
2155,116961.3
2156,235705.84
2157,228541.08
2158,230359.1
2159,209706.57
2160,172232.26
2161,250523.93
2162,401048.43
2163,338335.66
2164,256610.34
2165,184347.4
2166,145353.5
2167,202656.5
2168,210713.4
2169,194242.25
2170,219635.27
2171,153093.27
2172,140487.46
2173,171109.56
2174,242966.1
2175,309947.74
2176,317192.88
2177,246440.64
2178,221911.19
2179,145570.0
2180,233501.71
2181,195767.73
2182,231201.41
2183,193704.1
2184,129293.3
2185,123913.5
2186,140627.67
2187,135651.21
2188,144454.25
2189,191518.34
2190,89448.51
2191,95206.25
2192,92232.78
2193,96433.7
2194,104258.76
2195,109326.39
2196,108808.48
2197,108227.21
2198,154007.1
2199,152660.14
2200,154438.16
2201,151046.53
2202,201474.85
2203,174034.06
2204,202836.75
2205,147557.06
2206,133605.57
2207,228277.61
2208,243325.32
2209,217778.6
2210,122813.26
2211,110012.5
2212,110906.04
2213,105547.0
2214,139588.54
2215,101926.36
2216,147212.75
2217,69011.45
2218,93779.41
2219,69546.52
2220,77096.73
2221,341605.11
2222,250658.71
2223,236283.99
2224,195372.1
2225,141013.53
2226,164894.0
2227,204787.09
2228,278638.68
2229,243406.67
2230,167515.77
2231,208863.7
2232,189522.0
2233,180156.12
2234,258078.75
2235,208193.82
2236,288435.91
2237,341200.63
2238,193301.0
2239,121508.25
2240,156903.59
2241,161471.25
2242,130244.9
2243,130308.58
2244,91886.76
2245,90076.21
2246,142998.75
2247,103450.5
2248,122061.0
2249,125511.5
2250,130839.0
2251,116794.79
2252,164690.0
2253,164693.93
2254,184430.72
2255,197220.86
2256,179936.3
2257,212103.07
2258,167740.98
2259,180143.32
2260,150617.67
2261,188124.4
2262,210710.13
2263,331170.71
2264,411371.13
2265,174403.91
2266,296197.49
2267,371549.64
2268,381206.5
2269,162226.9
2270,182524.04
2271,237977.48
2272,198657.71
2273,167901.0
2274,178632.45
2275,175676.87
2276,178467.21
2277,211849.68
2278,151029.59
2279,121969.13
2280,119196.38
2281,164087.68
2282,168752.09
2283,99047.0
2284,106384.37
2285,148580.59
2286,127743.0
2287,342911.07
2288,279534.38
2289,381144.52
2290,420516.98
2291,317458.71
2292,397971.7
2293,451218.28
2294,384399.96
2295,438317.22
2296,285385.92
2297,310081.99
2298,330580.01
2299,380791.76
2300,318502.18
2301,278163.86
2302,232348.33
2303,244119.21
2304,250112.97
2305,188084.74
2306,189322.52
2307,191230.46
2308,218452.41
2309,283601.64
2310,220965.92
2311,192481.48
2312,178467.29
2313,176702.64
2314,174765.39
2315,175732.69
2316,195489.98
2317,185270.38
2318,178621.72
2319,178216.57
2320,175874.04
2321,251537.12
2322,173255.13
2323,174829.5
2324,168095.69
2325,219203.22
2326,169125.08
2327,212728.0
2328,218201.11
2329,187849.72
2330,178292.02
2331,345787.12
2332,383956.59
2333,313086.48
2334,264317.76
2335,262785.12
2336,333784.41
2337,201690.32
2338,280850.42
2339,232147.32
2340,377411.91
2341,220509.47
2342,239179.57
2343,218142.2
2344,240108.81
2345,244673.21
2346,223396.24
2347,195231.18
2348,233385.62
2349,171070.54
2350,280253.63
2351,254349.83
2352,236782.64
2353,243686.77
2354,131765.75
2355,151863.54
2356,151328.5
2357,193993.62
2358,199280.13
2359,148446.79
2360,122358.5
2361,136100.47
2362,270205.79
2363,138238.6
2364,146321.84
2365,219924.9
2366,191456.19
2367,221784.35
2368,203030.04
2369,218840.63
2370,175528.73
2371,175829.72
2372,185037.27
2373,268450.09
2374,297115.53
2375,241750.77
2376,279375.47
2377,354712.71
2378,150443.25
2379,231636.39
2380,144737.43
2381,173448.32
2382,185413.26
2383,209517.42
2384,232482.54
2385,150004.0
2386,132884.5
2387,136857.84
2388,103534.5
2389,129721.09
2390,140059.69
2391,131422.0
2392,115655.66
2393,162349.8
2394,139547.3
2395,182249.7
2396,147173.5
2397,180355.7
2398,126153.58
2399,62981.11
2400,67039.15
2401,114735.05
2402,136424.75
2403,130129.14
2404,147275.1
2405,161061.0
2406,135345.0
2407,129910.01
2408,137742.25
2409,131227.5
2410,156370.5
2411,124648.5
2412,155857.37
2413,140681.0
2414,134775.83
2415,132970.28
2416,123208.08
2417,124656.16
2418,123424.5
2419,132541.02
2420,124709.1
2421,143251.75
2422,108502.33
2423,121365.83
2424,146518.5
