Id,SalePrice
1461,138007.75
1462,159213.11
1463,201755.32
1464,214246.95
1465,274966.75
1466,193951.85
1467,196926.08
1468,186114.7
1469,249025.84
1470,140027.03
1471,192518.47
1472,123739.31
1473,120232.42
1474,178018.8
1475,140746.53
1476,430113.33
1477,287234.05
1478,331730.42
1479,355909.9
1480,521891.01
1481,354168.99
1482,295946.31
1483,197597.75
1484,188892.57
1485,212706.56
1486,247283.37
1487,369091.08
1488,261016.65
1489,236561.83
1490,267218.52
1491,223863.67
1492,137776.0
1493,246065.42
1494,337288.58
1495,316596.32
1496,276424.68
1497,217770.54
1498,183925.73
1499,207014.62
1500,192561.71
1501,207528.81
1502,178279.42
1503,335246.01
1504,273251.93
1505,256565.53
1506,220197.89
1507,281533.62
1508,222978.1
1509,195240.85
1510,176308.4
1511,168497.0
1512,205544.04
1513,167823.32
1514,159133.5
1515,213774.68
1516,173594.2
1517,181412.59
1518,151319.5
1519,249992.92
1520,150893.03
1521,154208.0
1522,209946.71
1523,130058.0
1524,138665.0
1525,135710.6
1526,135524.1
1527,126247.72
1528,155114.33
1529,156013.0
1530,251563.67
1531,170454.3
1532,127143.76
1533,168571.66
1534,167915.45
1535,171609.5
1536,134374.46
1537,84070.79
1538,236248.79
1539,251076.34
1540,133407.37
1541,159841.65
1542,172294.35
1543,225239.77
1544,126417.3
1545,144773.12
1546,154493.0
1547,154915.77
1548,160646.43
1549,144653.42
1550,156477.01
1551,140991.0
1552,185436.05
1553,204599.6
1554,152543.33
1555,205425.24
1556,149534.35
1557,128607.0
1558,130508.1
1559,125273.79
1560,167030.87
1561,160238.71
1562,147898.87
1563,137497.88
1564,177743.3
1565,163635.64
1566,286398.28
1567,108428.78
1568,286532.6
1569,142812.5
1570,171779.2
1571,151186.0
1572,165358.33
1573,239768.4
1574,160122.53
1575,304797.53
1576,263017.16
1577,205750.4
1578,202060.53
1579,152121.28
1580,214339.31
1581,197107.3
1582,158297.32
1583,318899.09
1584,263384.72
1585,173031.3
1586,92445.93
1587,125198.03
1588,187191.22
1589,121761.48
1590,150078.62
1591,121557.15
1592,144149.05
1593,154542.87
1594,166767.9
1595,146988.62
1596,242200.48
1597,234481.16
1598,233844.83
1599,197472.35
1600,196880.47
1601,83266.76
1602,151010.87
1603,114158.68
1604,328160.7
1605,253940.01
1606,181607.5
1607,209561.35
1608,255220.44
1609,256628.29
1610,186444.15
1611,170356.4
1612,204762.17
1613,183452.18
1614,161123.63
1615,118444.5
1616,92853.0
1617,120276.0
1618,138881.25
1619,188526.16
1620,215061.16
1621,157146.83
1622,172790.15
1623,306927.1
1624,257013.92
1625,134347.85
1626,196981.63
1627,207089.2
1628,292112.69
1629,196036.97
1630,345545.04
1631,262467.82
1632,270174.56
1633,198546.55
1634,208435.68
1635,203664.5
1636,184882.49
1637,227010.35
1638,254666.02
1639,211030.88
1640,278893.26
1641,207176.75
1642,286966.77
1643,264662.64
1644,267879.92
1645,256926.22
1646,196628.44
1647,178249.55
1648,158828.87
1649,170774.75
1650,129143.09
1651,140563.53
1652,128997.89
1653,125885.88
1654,173158.5
1655,155625.77
1656,171492.8
1657,171757.2
1658,173326.9
1659,130810.0
1660,168924.2
1661,469033.92
1662,411975.85
1663,398679.14
1664,401230.02
1665,330883.72
1666,352013.72
1667,443326.88
1668,348179.18
1669,331389.25
1670,372073.23
1671,295731.9
1672,466764.2
1673,331708.23
1674,284075.3
1675,277711.48
1676,298305.84
1677,284847.65
1678,531860.02
1679,424486.06
1680,346029.49
1681,320645.14
1682,339460.95
1683,279608.69
1684,215384.0
1685,203888.7
1686,184664.04
1687,205269.1
1688,250523.3
1689,252746.04
1690,235160.16
1691,237691.21
1692,268796.39
1693,202908.81
1694,205292.9
1695,183539.15
1696,298233.28
1697,184323.45
1698,352665.74
1699,350191.65
1700,289212.11
1701,319679.89
1702,256848.5
1703,264075.88
1704,284776.69
1705,301950.95
1706,350746.2
1707,278324.37
1708,234286.78
1709,268960.6
1710,257012.53
1711,285939.1
1712,240609.05
1713,277935.0
1714,261314.32
1715,238676.81
1716,208746.87
1717,207408.38
1718,175459.66
1719,255810.68
1720,266772.8
1721,198898.8
1722,162484.24
1723,183560.96
1724,256925.85
1725,261146.59
1726,221298.35
1727,183603.48
1728,210542.95
1729,187386.69
1730,188503.45
1731,135053.5
1732,142012.2
1733,132994.3
1734,140414.25
1735,160905.45
1736,124325.84
1737,364840.11
1738,288771.87
1739,289348.77
1740,269015.45
1741,226564.5
1742,196703.75
1743,208426.05
1744,360788.22
1745,244996.2
1746,253933.45
1747,270656.55
1748,282824.29
1749,175068.02
1750,154494.95
1751,292797.69
1752,129202.0
1753,183375.22
1754,251930.77
1755,187298.71
1756,164241.9
1757,134877.0
1758,168265.37
1759,186350.0
1760,196181.68
1761,150484.24
1762,211739.6
1763,211541.42
1764,140527.0
1765,188002.0
1766,207714.21
1767,258624.78
1768,166298.35
1769,189934.15
1770,185128.31
1771,143586.0
1772,149675.25
1773,148166.0
1774,183566.47
1775,167477.15
1776,153182.61
1777,129453.6
1778,172292.87
1779,152639.5
1780,193858.09
1781,154564.5
1782,112688.34
1783,174821.47
1784,135373.57
1785,166375.2
1786,184879.3
1787,212869.05
1788,68628.0
1789,139997.07
1790,107423.68
1791,235061.96
1792,173741.41
1793,147114.2
1794,203475.86
1795,148493.0
1796,190847.07
1797,148400.12
1798,144906.03
1799,132497.25
1800,158101.66
1801,140675.13
1802,150777.14
1803,184428.0
1804,167221.33
1805,156306.37
1806,169183.3
1807,220225.0
1808,164135.0
1809,158918.74
1810,165462.37
1811,89749.0
1812,135994.62
1813,141296.5
1814,115428.13
1815,72368.0
1816,130552.61
1817,151955.37
1818,233559.3
1819,172213.34
1820,105302.38
1821,151004.61
1822,199103.71
1823,68811.83
1824,184907.6
1825,175995.82
1826,141202.75
1827,130045.0
1828,171953.0
1829,168517.9
1830,192809.7
1831,183144.25
1832,123237.5
1833,171830.1
1834,165773.75
1835,138284.83
1836,150882.37
1837,117717.78
1838,148271.75
1839,120267.18
1840,177236.47
1841,158777.33
1842,148487.49
1843,150798.5
1844,154233.81
1845,171094.9
1846,167048.12
1847,224614.9
1848,68303.0
1849,154659.24
1850,135924.51
1851,184377.09
1852,152114.0
1853,153811.75
1854,192111.3
1855,194777.42
1856,280210.5
1857,215175.07
1858,168955.47
1859,154415.72
1860,194984.31
1861,153969.56
1862,360077.15
1863,356712.86
1864,356712.86
1865,338270.79
1866,323553.58
1867,264757.7
1868,322362.98
1869,230666.46
1870,287247.35
1871,272245.17
1872,209543.35
1873,308993.42
1874,172776.7
1875,224998.61
1876,217163.45
1877,236620.69
1878,249955.28
1879,168058.85
1880,151395.24
1881,265770.84
1882,272112.32
1883,225091.53
1884,236364.37
1885,266351.54
1886,302757.48
1887,273926.94
1888,279956.92
1889,200109.86
1890,153843.0
1891,149140.84
1892,118988.26
1893,152254.5
1894,154090.07
1895,160643.0
1896,153472.12
1897,142176.59
1898,165907.32
1899,212614.52
1900,205496.7
1901,200262.81
1902,175417.0
1903,290296.55
1904,162099.9
1905,226438.99
1906,153456.12
1907,252157.36
1908,139596.0
1909,162401.1
1910,157995.3
1911,222918.3
1912,314400.93
1913,208303.58
1914,83199.24
1915,332294.41
1916,67064.33
1917,265438.48
1918,155950.0
1919,200646.58
1920,172826.5
1921,409140.12
1922,352733.0
1923,282372.68
1924,274101.91
1925,260401.28
1926,407543.4
1927,155051.5
1928,172116.17
1929,137877.7
1930,160270.22
1931,145065.01
1932,161016.33
1933,215268.25
1934,200117.37
1935,193257.2
1936,217486.22
1937,199471.87
1938,195202.15
1939,267758.37
1940,299041.27
1941,202757.66
1942,208200.6
1943,341088.57
1944,403949.26
1945,411574.73
1946,161402.14
1947,320922.17
1948,217796.65
1949,286344.27
1950,224248.43
1951,290660.74
1952,257894.14
1953,209889.19
1954,238987.3
1955,163352.84
1956,326945.88
1957,183237.73
1958,296787.78
1959,189498.41
1960,132820.1
1961,144305.5
1962,122362.84
1963,132862.44
1964,134402.26
1965,172691.0
1966,156139.8
1967,325804.31
1968,451844.45
1969,413753.49
1970,453590.79
1971,493761.85
1972,380442.81
1973,319411.45
1974,336097.09
1975,489988.82
1976,321751.37
1977,405375.73
1978,419517.92
1979,343153.73
1980,227333.8
1981,366730.99
1982,304434.55
1983,301762.66
1984,252264.65
1985,272027.12
1986,233940.53
1987,282476.58
1988,211930.0
1989,252698.39
1990,262476.36
1991,299207.61
1992,256739.31
1993,204788.46
1994,261548.28
1995,210520.13
1996,333488.74
1997,337688.88
1998,360417.04
1999,328836.93
2000,338725.75
2001,333941.36
2002,268386.93
2003,275920.65
2004,315699.27
2005,270122.25
2006,297990.84
2007,262661.38
2008,298675.84
2009,227258.62
2010,241478.93
2011,183714.11
2012,194507.31
2013,195630.18
2014,209822.2
2015,242450.14
2016,223338.03
2017,220037.44
2018,145868.0
2019,150563.0
2020,127433.5
2021,126656.5
2022,202455.91
2023,152630.59
2024,329889.77
2025,385655.2
2026,191712.0
2027,181952.75
2028,187433.71
2029,176840.9
2030,286579.62
2031,310606.3
2032,301127.54
2033,282934.24
2034,195810.16
2035,247634.19
2036,270586.29
2037,269972.63
2038,326820.23
2039,282354.62
2040,366070.93
2041,336516.78
2042,254293.62
2043,198663.73
2044,215285.66
2045,248572.5
2046,177447.32
2047,159909.5
2048,149579.87
2049,159645.58
2050,197417.97
2051,138868.53
2052,155268.0
2053,173016.37
2054,137418.5
2055,176271.91
2056,178526.5
2057,143344.62
2058,261797.96
2059,157065.87
2060,203430.24
2061,201920.31
2062,152349.37
2063,139496.02
2064,153274.87
2065,138715.25
2066,213979.85
2067,152035.24
2068,160480.85
2069,104545.18
2070,151555.59
2071,111785.76
2072,179239.15
2073,151468.0
2074,230369.16
2075,177901.64
2076,135628.04
