Id,SalePrice
1461,126266.0
1462,153969.25
1463,180348.96
1464,185350.82
1465,198131.12
1466,184584.62
1467,172434.4
1468,183141.1
1469,178138.74
1470,121606.1
1471,173921.9
1472,96117.0
1473,99166.0
1474,149930.0
1475,130646.94
1476,372278.15
1477,252368.12
1478,310586.4
1479,251527.81
1480,446485.87
1481,320737.39
1482,209981.21
1483,181835.12
1484,165679.83
1485,177091.54
1486,202429.2
1487,334003.04
1488,243148.54
1489,206347.8
1490,202405.92
1491,188829.71
1492,119538.5
1493,170420.0
1494,300927.94
1495,302793.82
1496,214524.96
1497,194060.41
1498,156145.96
1499,157299.3
1500,163356.57
1501,176223.55
1502,155631.42
1503,297811.82
1504,234387.22
1505,214870.9
1506,201932.4
1507,254242.02
1508,214679.93
1509,171532.24
1510,152702.0
1511,150983.5
1512,163315.5
1513,136141.92
1514,154313.8
1515,175214.33
1516,148622.5
1517,155239.25
1518,132429.12
1519,191860.2
1520,140514.5
1521,144973.0
1522,159838.37
1523,123109.67
1524,125549.58
1525,128299.49
1526,127399.08
1527,110789.19
1528,130422.75
1529,143533.5
1530,163291.0
1531,122401.63
1532,105388.0
1533,141712.5
1534,114238.64
1535,151981.86
1536,111145.41
1537,74584.61
1538,183848.0
1539,226637.06
1540,117403.0
1541,144181.46
1542,138295.84
1543,194629.29
1544,77541.19
1545,103001.0
1546,117776.76
1547,135813.33
1548,133141.36
1549,110570.29
1550,137779.18
1551,113783.3
1552,137844.0
1553,147521.53
1554,113210.82
1555,194623.87
1556,138374.55
1557,130752.43
1558,100232.16
1559,113269.88
1560,150047.84
1561,147506.39
1562,127039.0
1563,125883.25
1564,159720.46
1565,154503.84
1566,220726.31
1567,82806.41
1568,239598.8
1569,134299.46
1570,128635.75
1571,126994.3
1572,142849.5
1573,213874.16
1574,115198.86
1575,206269.42
1576,218322.0
1577,199228.14
1578,167572.54
1579,147154.5
1580,189161.38
1581,137072.5
1582,131326.0
1583,328722.93
1584,237216.09
1585,140734.0
1586,71528.76
1587,98324.73
1588,148990.0
1589,98198.0
1590,125270.51
1591,106654.0
1592,134607.98
1593,118710.16
1594,138845.06
1595,132108.0
1596,243270.91
1597,199130.59
1598,186792.4
1599,203180.56
1600,187805.0
1601,76216.22
1602,107028.93
1603,96702.14
1604,282756.49
1605,252895.29
1606,167884.96
1607,158175.37
1608,215592.11
1609,195154.3
1610,167727.57
1611,148669.45
1612,159972.05
1613,159435.46
1614,120514.5
1615,90914.5
1616,86367.0
1617,84190.82
1618,126474.16
1619,130556.0
1620,154299.97
1621,138161.56
1622,151596.57
1623,291682.52
1624,194097.9
1625,126316.0
1626,165696.0
1627,186791.19
1628,287096.72
1629,176180.2
1630,357956.65
1631,222985.12
1632,250390.31
1633,173491.56
1634,185634.74
1635,177964.52
1636,161419.07
1637,200865.59
1638,207161.27
1639,186464.5
1640,252963.6
1641,191327.0
1642,227163.53
1643,225564.44
1644,227898.56
1645,198813.03
1646,156886.02
1647,163563.35
1648,143088.5
1649,138169.84
1650,122828.5
1651,121473.58
1652,95361.0
1653,99169.0
1654,153165.0
1655,145536.0
1656,144292.5
1657,152026.5
1658,150738.25
1659,136658.0
1660,148648.25
1661,432641.45
1662,390665.79
1663,365828.25
1664,472300.61
1665,311456.53
1666,332483.54
1667,349568.69
1668,327010.74
1669,302615.41
1670,342682.59
1671,268095.92
1672,454647.31
1673,301082.96
1674,255033.54
1675,190763.99
1676,191835.29
1677,211296.36
1678,482771.71
1679,378820.41
1680,316504.55
1681,268249.67
1682,300719.96
1683,184735.0
1684,174112.15
1685,178591.04
1686,171150.41
1687,168798.49
1688,187549.5
1689,190619.0
1690,183571.94
1691,176454.97
1692,263539.22
1693,174724.76
1694,184689.19
1695,172385.22
1696,267090.27
1697,172989.72
1698,344004.44
1699,336124.7
1700,252098.38
1701,266744.46
1702,255386.55
1703,257903.03
1704,295315.08
1705,237509.99
1706,446797.29
1707,223091.59
1708,221895.67
1709,284567.47
1710,230321.16
1711,268480.58
1712,234949.87
1713,245087.16
1714,218133.65
1715,199662.5
1716,176607.59
1717,161051.24
1718,144776.3
1719,203753.3
1720,255430.43
1721,156069.02
1722,137056.55
1723,157317.5
1724,206761.58
1725,227656.97
1726,192168.99
1727,176037.73
1728,184375.8
1729,168331.89
1730,163701.0
1731,123796.84
1732,129148.57
1733,122940.76
1734,126450.25
1735,130765.0
1736,115144.64
1737,363099.55
1738,221052.93
1739,269610.88
1740,213422.83
1741,187975.65
1742,175988.55
1743,178043.85
1744,314783.14
1745,240272.19
1746,273896.68
1747,207464.22
1748,224589.54
1749,163698.58
1750,150624.27
1751,227590.97
1752,121186.0
1753,138771.75
1754,215523.91
1755,168713.79
1756,122524.05
1757,120874.16
1758,148040.16
1759,163075.37
1760,160382.0
1761,154313.67
1762,173679.5
1763,168747.95
1764,123171.5
1765,158565.5
1766,165499.5
1767,182059.61
1768,140097.75
1769,167989.8
1770,138422.5
1771,138098.0
1772,138854.09
1773,137232.84
1774,133304.55
1775,134684.0
1776,126402.25
1777,119558.25
1778,130821.0
1779,122137.95
1780,162090.41
1781,134224.0
1782,95515.76
1783,127631.01
1784,90194.76
1785,114475.15
1786,147665.04
1787,162698.0
1788,65843.47
1789,93575.57
1790,84162.58
1791,160118.77
1792,154509.84
1793,134460.09
1794,143648.6
1795,137601.5
1796,131299.58
1797,122102.33
1798,122084.75
1799,115289.16
1800,130940.84
1801,132339.14
1802,144218.53
1803,143741.87
1804,142128.1
1805,131495.0
1806,114950.2
1807,140731.28
1808,118551.76
1809,127139.9
1810,140004.68
1811,115131.26
1812,113854.0
1813,115976.0
1814,95165.45
1815,63020.37
1816,97392.51
1817,118016.51
1818,133881.34
1819,117822.74
1820,76697.97
1821,117184.85
1822,148898.04
1823,63355.7
1824,136663.63
1825,134904.25
1826,103461.54
1827,110903.71
1828,135644.84
1829,114045.09
1830,142117.0
1831,151450.33
1832,115260.34
1833,137649.5
1834,127702.83
1835,145389.04
1836,126128.76
1837,97748.5
1838,128514.0
1839,98581.58
1840,163286.09
1841,145064.93
1842,88620.5
1843,142323.0
1844,135490.6
1845,133603.24
1846,153166.0
1847,174168.08
1848,65501.21
1849,119434.79
1850,122591.31
1851,147734.25
1852,123441.68
1853,128324.63
1854,157828.0
1855,164994.25
1856,216203.25
1857,183468.76
1858,158329.81
1859,126503.84
1860,156226.6
1861,126392.2
1862,269761.68
1863,269486.68
1864,269486.68
1865,342127.73
1866,328669.5
1867,243481.73
1868,304744.19
1869,190565.62
1870,255408.23
1871,253665.56
1872,174104.97
1873,237799.73
1874,141284.5
1875,202139.38
1876,200336.87
1877,199295.46
1878,210505.11
1879,134482.5
1880,137675.3
1881,236386.19
1882,262462.07
1883,193967.87
1884,216193.59
1885,260596.27
1886,294894.71
1887,194791.01
1888,280314.57
1889,168615.15
1890,131643.6
1891,140899.0
1892,108421.96
1893,135563.25
1894,129003.5
1895,143543.87
1896,114802.5
1897,123753.83
1898,118648.79
1899,157260.58
1900,156785.89
1901,174601.42
1902,152413.96
1903,224315.95
1904,137788.62
1905,191751.33
1906,171914.79
1907,228171.78
1908,120316.0
1909,135483.42
1910,128538.25
1911,192655.4
1912,271768.17
1913,146329.74
1914,66897.48
1915,334716.69
1916,66897.35
1917,257921.88
1918,139075.1
1919,161479.0
1920,145159.13
1921,417903.53
1922,334924.46
1923,212124.4
1924,223307.3
1925,233548.55
1926,377132.59
1927,136364.5
1928,158934.74
1929,130679.93
1930,137031.67
1931,138670.9
1932,135552.06
1933,168965.82
1934,183099.32
1935,178375.34
1936,190846.19
1937,179787.95
1938,174059.26
1939,249941.04
1940,198543.14
1941,178043.62
1942,190469.0
1943,198248.28
1944,315906.85
1945,366101.76
1946,181098.4
1947,316450.9
1948,179326.87
1949,228789.04
1950,180978.3
1951,256636.02
1952,244813.87
1953,168482.67
1954,201505.35
1955,148438.1
1956,273015.19
1957,173322.52
1958,307348.49
1959,142563.25
1960,116767.87
1961,125837.5
1962,96275.0
1963,102600.0
1964,111903.0
1965,148755.18
1966,141670.0
1967,300593.35
1968,395564.53
1969,373335.72
1970,430775.44
1971,426133.03
1972,365084.83
1973,269395.63
1974,313245.37
1975,474654.75
1976,276553.66
1977,340538.5
1978,350806.98
1979,337670.4
1980,195698.54
1981,344960.85
1982,225782.71
1983,216179.91
1984,172355.9
1985,196815.29
1986,205124.65
1987,175450.77
1988,183593.5
1989,189941.4
1990,221357.59
1991,213477.86
1992,208720.27
1993,173642.15
1994,245785.69
1995,184753.62
1996,258238.26
1997,325398.96
1998,353645.1
1999,256396.82
2000,305838.82
2001,275923.76
2002,231133.87
2003,249282.04
2004,268502.07
2005,232310.77
2006,223416.77
2007,248852.75
2008,212173.36
2009,191489.5
2010,189080.52
2011,154690.87
2012,165528.79
2013,182161.15
2014,189283.5
2015,190264.68
2016,192872.6
2017,205279.87
2018,124651.5
2019,132108.83
2020,118882.33
2021,115054.32
2022,179717.05
2023,148116.19
2024,246095.08
2025,364171.27
2026,184103.74
2027,155628.17
2028,157084.39
2029,176936.43
2030,278855.23
2031,260382.84
2032,277077.12
2033,278308.97
2034,169131.44
2035,207286.76
2036,196900.93
2037,198995.49
2038,316051.52
2039,206279.56
2040,404158.28
2041,282874.27
2042,209701.62
2043,175077.35
2044,190349.77
2045,211083.96
2046,151294.91
2047,152624.0
2048,131195.58
2049,133952.0
2050,173636.82
2051,108336.83
2052,135447.5
2053,142161.0
2054,86417.0
2055,156296.5
2056,133915.5
2057,125481.5
2058,198522.5
2059,136289.68
2060,161731.5
2061,163490.0
2062,137001.09
2063,114513.75
2064,141434.0
2065,122105.0
2066,153796.0
2067,131862.14
2068,133256.05
2069,84469.4
2070,108533.69
2071,93012.97
2072,131794.5
2073,132821.92
2074,171677.0
2075,144700.27
2076,123960.71
2077,146052.25
2078,125144.82
2079,132689.59
2080,123932.8
2081,127529.0
2082,130952.58
2083,141874.43
2084,111003.16
2085,136615.25
2086,118707.65
2087,113199.46
2088,108683.46
2089,91803.97
2090,129458.35
2091,124072.0
2092,126708.36
2093,139979.04
2094,120159.5
2095,141268.0
2096,91473.14
2097,99078.79
2098,144503.34
2099,65244.48
2100,104679.71
2101,124993.82
2102,133299.08
2103,103786.76
2104,135773.5
2105,126475.54
